subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
51079,0.2523997932997,4.956056238543184,0.6430820777487573,218.02960205078125,3.405614763642065,2.9453342909261964,4.07153,3.19998,0.19487506312539385,0.5021940266572557,0.3029309102173505,1.0044748783111572,0.4463336139917372,0.0,0.009227710952284687,26.783117542686693,11.352914090431847,19.770960113398658,1.673707182428794,9.606294130609847,9.238950377046004,16.436849818099372,9.277226116941078,17.14755989187455,18.897527723589977,30.267797161954302,1.3300018310546875,1.0,1.0,3.230182273976116,21.644872665405273,36.83114242553711,33.785045623779304,928107.0,6.202624416351317,75.74784622192381,21.692110061645508,158.92812436002416,73.72041320800781,314.69775390625,306.50775146484375,17224.0,160.93226928710942,428.32227783203115,183.125732421875,0.34105066495195396,56.58502197265625,567.4137573242188,566.5335693359375,34953.0,471.9370422363281,665.6763671875,58.974403381347656,1.3426307813173413,52.82421875,994.2305908203124,1000.009521484375,94204.0,882.5629211425779,1081.3584350585938,60.83916473388672,0.15974999964237213,0.4996402561664581,0.4676963090896606,0.6432980038765808,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051079/anat/sub-0051079_T1w.nii.gz
51080,0.2512342837769426,4.829392546496068,0.6596443982864717,199.9409027099609,3.4760028514774994,3.0160785544325,4.09631,3.3156199999999996,0.12742072921495734,0.541412880400407,0.33116639038463563,0.992796778678894,0.4575414150953292,2.5153670293142732e-05,0.0018809836590837012,38.45931371419353,10.681436779607,18.02802935614471,0.624941582009944,8.752073392606707,8.134345975572037,15.026022952099463,8.37417697113477,15.237779034441646,17.215159438083006,28.03352230867259,1.3300018310546875,1.0,1.0,13.280065137792251,23.37035369873047,40.85780334472656,38.04280090332031,917070.0,7.423180365562439,84.677388381958,25.43190956115723,19.909986539545702,114.67723083496094,375.1275329589844,298.72784423828125,4734.0,73.36736221313477,660.7668640136703,477.958740234375,0.4512526149335594,58.80367660522461,544.1808471679689,543.5697021484375,66955.0,443.45057983398436,647.2732177734375,62.10707092285156,1.3147898870628252,55.87376403808594,992.7238159179688,1000.02587890625,118327.0,864.8534301757812,1087.3833618164062,66.55265045166016,0.2042892873287201,0.5612848997116089,0.5345079302787781,0.6464966215835136,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051080/anat/sub-0051080_T1w.nii.gz
51081,0.2667932620916692,4.621336130289748,0.6485962671414492,197.98776245117188,3.3535476795964647,2.871793038789394,3.9868699999999997,3.20198,0.12260856920388905,0.5231579428344971,0.35423348796161386,1.010700225830078,0.4530925303697586,0.0,0.012973041087595769,45.54039955060102,12.394425217332804,19.403117705435893,0.6445632233363338,7.848854117790011,8.346171670458764,16.545097670249945,8.073152900620366,15.423979567215051,17.096332059338458,27.791863710179964,1.3300018310546875,1.0,1.0,4.192458444276163,23.57315444946289,41.56574249267578,38.74380493164063,843478.0,7.704046511650086,86.02996139526364,24.90632629394531,23.97152991591094,154.81204223632812,353.67340087890625,290.4886474609375,3894.0,60.909682083129894,537.7545806884765,450.6173095703125,0.5721478788155521,65.77219390869139,559.3126220703125,554.9865112304689,55475.0,450.68406982421885,684.3444213867188,70.70860290527344,1.2004392577743408,52.9566535949707,996.9851684570312,1000.0084228515624,111056.0,890.0896759033203,1088.975830078125,60.44110107421875,0.20790529251098636,0.5581924319267273,0.5460058450698853,0.6728592527370255,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051081/anat/sub-0051081_T1w.nii.gz
51082,0.2599962360020961,4.802715852318643,0.6762284265075675,213.74420166015625,3.4608857890338935,2.9488173671016784,4.19757,3.23627,0.15471832976512725,0.5062649022300653,0.33901676800480746,1.196528673171997,0.4204035431146621,0.0,0.0030616061836552504,30.40355199334275,10.839492648157911,17.728827257510126,0.6983456760785051,8.377992824659337,8.235410985549334,15.629894455910158,6.22897966089473,15.79235637117527,16.967218599022363,28.880319764997097,1.3299942016601562,1.0,1.0,6.809746995750576,22.68471336364746,38.83196258544922,35.30833053588867,972731.0,6.582884073257446,80.42163467407227,23.459083557128906,46.221652121044094,137.3853759765625,260.3104248046875,215.6842803955078,6446.0,56.69352340698242,435.6281051635742,308.82635498046875,0.3692994825643257,62.08613967895508,548.481201171875,546.8251953125,38408.0,443.43131256103516,657.8471771240235,65.26838684082031,1.1720257809342358,55.73974609375,993.6826782226562,1000.0082397460938,128109.0,872.409716796875,1085.6453124999996,63.9802360534668,0.21836943924427032,0.5355443358421326,0.5175791978836061,0.6584765593274949,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051082/anat/sub-0051082_T1w.nii.gz
51083,0.24362248756436966,5.037734078625698,0.6662806962112183,205.98617553710938,3.564615664827201,3.1115069944816027,4.18513,3.39721,0.1735181809071431,0.5015625900800854,0.32491922901277154,1.1451878547668457,0.4354090034961702,0.0,0.02754179233234177,27.731189203225185,10.78555321089783,18.022766445801395,1.88858307086124,8.987328936582543,8.928613444233012,15.90992832525526,8.741615093739583,16.39034302823138,18.383128562839875,30.017427566548673,1.3300018310546875,1.0,1.0,1.8040183970652768,21.825252532958984,37.4004135131836,35.07675170898437,965856.0,6.7929842472076425,77.13515663146974,21.884498596191406,161.135695987294,80.93810272216797,287.588134765625,291.21868896484375,10339.0,86.83296585083008,418.690655517578,154.19210815429688,0.4598941715077736,57.34926223754883,547.8983154296875,546.0288696289061,38351.0,450.8761596679688,650.7798156738281,60.75461959838867,1.4218381158532551,53.24889373779297,992.3760986328124,1000.0023803710938,119777.0,870.658935546875,1079.6610595703123,62.853721618652344,0.1843925416469574,0.5267869830131531,0.5135174393653871,0.6399194965816724,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051083/anat/sub-0051083_T1w.nii.gz
51084,0.26823056799925843,4.685106073209943,0.6717569797923838,186.19813537597656,3.6409051048418863,3.1848753145256583,4.191,3.54684,0.21755692569644328,0.4669992043206269,0.31544386998292984,1.0032206773757937,0.4015752255916596,0.0,0.027871399193440755,24.21140612497272,11.995027793545278,20.155444902541472,2.3216777894242697,8.960578362276529,9.462968942809928,17.106650676728982,8.965096353018968,16.485526358622817,17.991618079105066,28.524231525673407,1.3300018310546875,1.0,1.0,0.6821494020692542,22.96779060363769,39.53940200805664,36.79104614257813,809523.0,7.030084323883058,81.87755126953115,23.195560455322266,234.97076750864983,73.76224517822266,313.4181213378906,314.2986145019531,18648.0,155.51938858032227,434.03536224365234,135.37200927734378,0.4667097984450574,61.924522399902344,579.3352661132812,577.9500732421875,17744.0,477.1996856689452,687.0639587402342,64.49737548828125,1.2860308178092827,51.2830696105957,995.3365478515624,1000.0033569335938,109547.0,890.2182678222656,1080.9230346679688,58.45672607421875,0.1685510128736496,0.4902264475822449,0.4837679862976074,0.7089003492185674,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051084/anat/sub-0051084_T1w.nii.gz
51085,0.28309800003463864,4.395860650464616,0.6675078834442469,168.37451171875,3.4882726078726063,3.0007778236178195,4.05658,3.40746,0.15667414875702212,0.4912996794300527,0.3520261718129252,0.975418508052826,0.4299526959657667,0.0,0.0231828973737514,30.44529370910553,11.271002926201366,17.540330939980787,0.6970381596041421,7.877000920175535,8.523232516234144,16.995658468922755,7.28533063047985,14.722320069398991,15.891580412008073,25.667090536145388,1.3300018310546875,1.0,1.0,0.4145926037475527,25.52465438842773,44.401554107666016,41.25775146484375,984193.0,7.229885864257812,90.64713897705073,25.40380096435547,28.93142257273702,151.6612548828125,333.9601135253906,283.8424987792969,3948.0,64.21558074951172,516.2063079833982,407.1607055664063,0.5814803858430868,67.50509643554689,578.105224609375,573.59375,41615.0,466.56434020996096,706.3433166503904,72.81792449951172,0.9784720103618492,53.21278762817383,997.9619140625,1000.0110473632812,138259.0,897.3684265136717,1089.7885009765623,58.83899307250977,0.2110441625118256,0.5514132976531982,0.5541864633560181,0.6923057941368871,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051085/anat/sub-0051085_T1w.nii.gz
51086,0.27238035482175943,4.591115120887837,0.6522634548262084,195.0400695800781,3.411553193069666,2.858459579208997,4.09903,3.27717,0.12972350411276873,0.5064766914904345,0.3637998043967967,0.9954507350921632,0.4139835238456726,0.0,0.029387212558676306,34.823233588959624,10.466572941603928,15.726150794926234,0.9079879472940658,7.668283340432468,8.613177570915235,17.26326142501917,5.996977976748317,14.639048667052545,15.614062372165066,26.20616047269433,1.329999566078186,1.0,1.0,0.4705347644570677,24.999610900878906,41.99258041381836,39.175968170166016,976607.0,7.025798082351685,86.00503540039062,24.10042762756348,75.50846044538362,153.87387084960938,246.7655334472656,228.8410797119141,6317.0,53.66126251220703,427.0147216796874,252.01101684570312,0.4681664213824961,68.3140869140625,564.1170654296875,558.6173095703125,65069.0,453.6340270996094,694.5130249023438,72.84720611572266,1.2954806674078636,51.91297912597656,996.4137573242188,1000.0113525390624,148720.0,896.1346252441406,1082.7089599609376,57.92694473266602,0.20896366238594052,0.5448102355003357,0.5375664830207825,0.6780565003271402,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051086/anat/sub-0051086_T1w.nii.gz
51087,0.3037623332434595,4.052249389338682,0.6751696988089997,161.4966583251953,3.4795904856036004,2.9832214568108033,4.17425,3.2813,0.14384254718163214,0.5070572493124679,0.34910020350589993,1.0531859397888184,0.5253045022487641,0.0,0.02249317683001197,31.94740817132407,10.575043453552695,16.475423864791146,0.643525101389656,8.209028653609346,8.086862472789429,15.40803366336928,5.978769093529317,13.194390256082318,13.839279693698025,22.344679731482447,1.3300018310546875,1.0,1.0,1.0492204538872525,29.319805145263672,49.79034042358398,46.14472961425781,959047.0,8.221537399291993,102.1158950805664,28.743316650390625,27.041364889082303,180.6613311767578,325.79742431640625,267.57229614257807,6561.0,58.94332504272461,543.04541015625,415.7598571777344,0.6040612637382141,67.21851348876953,594.592529296875,590.4983520507812,44925.0,484.2030578613282,719.6890136718747,71.93199157714844,1.0383921180278106,57.17510986328125,995.0205688476562,1000.008056640625,138590.0,875.3378173828125,1091.0791931152344,64.90149688720703,0.21090663969516754,0.5486670732498169,0.5326344966888428,0.6119421469421304,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051087/anat/sub-0051087_T1w.nii.gz
51088,0.2659059912313199,4.800432252979864,0.6651967365360879,169.52090454101562,3.388292143608336,2.9201764308250064,3.98815,3.25655,0.17018789119026226,0.5091853205358136,0.3206267882739242,1.1782408952713013,0.4394906461238861,0.0,0.014974594002980443,30.267861227601987,11.286144015366585,19.069687779872325,0.8443876474507866,8.807276406048716,8.79836495932984,16.743430824490016,8.381244798451219,15.460770815128518,17.083735588602117,27.409191152226626,1.3300018310546875,1.0,1.0,0.4257861733063604,23.90207481384277,42.30807113647461,38.87173461914063,962373.0,6.3974385261535645,86.3525772094726,24.03356742858887,41.92676013373921,81.24729919433594,356.80108642578125,305.7823486328125,11944.0,161.2918960571289,465.88059997558594,362.119873046875,0.26315324380828553,62.065147399902344,564.73095703125,564.0726318359375,44087.0,459.5389434814453,670.3998779296875,64.04547882080078,0.9718764577281238,53.85061645507813,996.1273803710938,1000.000244140625,106930.0,890.2400146484373,1086.069482421875,59.72465133666992,0.1830616593360901,0.5297572612762451,0.5133205056190491,0.5997079243033525,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051088/anat/sub-0051088_T1w.nii.gz
51089,0.2556807529592886,4.795025695612933,0.6532991275867942,216.36431884765625,3.3250185475870877,2.8918456427612638,3.89468,3.18853,0.16307714462800862,0.5134813718152073,0.3234414835567841,0.967378318309784,0.34774968624114977,0.0,0.02377116231297712,32.247224500216625,11.656836840615268,19.911406174170608,0.7215218562084975,8.352661858699491,8.322900039293687,15.894516402973073,9.067469660311266,17.521789612983007,19.461923730653968,31.79651191866764,1.3300018310546875,1.0,1.0,1.2782714716557528,20.60418128967285,35.909366607666016,33.327621459960945,865909.0,6.68123950958252,74.69358825683594,21.334232330322266,27.97572527640141,91.34040832519531,346.3302917480469,285.17388916015625,6790.0,91.00698738098144,520.4067077636705,395.2103271484375,0.3529176337178721,62.873046875,552.1531982421875,551.0640869140625,40188.0,445.822526550293,662.5034790039062,65.97384643554689,1.5069390184851414,51.91306686401367,993.132568359375,1000.0072021484376,102026.0,871.6654510498047,1081.5889587402344,62.91492462158203,0.1886693388223648,0.5258470177650452,0.4951778054237366,0.6487628378424913,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051089/anat/sub-0051089_T1w.nii.gz
51090,0.2794775200696309,4.375413858404953,0.6747169904923702,169.58053588867188,3.337262022494254,2.9110260674827617,3.8625,3.23826,0.1406516597184296,0.5163719380490017,0.3429764022325687,1.0347955226898191,0.4994677186012262,0.0,0.02265816756649769,32.07051220403531,10.131889959220096,16.156605873873733,0.793607342545003,8.26293133114692,8.42480235927251,16.217868404125607,7.03789296046146,13.704572255111758,14.843620289444205,23.788395652759394,1.3300018310546875,1.0,1.0,0.4038776043051739,27.540447235107425,46.98196792602539,43.846534729003906,881683.0,7.721839618682861,96.15730743408196,26.889949798583984,29.818961281041414,165.82861328125,346.4145202636719,295.8570556640625,5292.0,71.89280014038088,713.2444183349605,372.76507568359375,0.6704152108805737,64.48378753662111,580.7940063476562,576.109130859375,63144.0,473.8301071166992,703.3574432373047,69.72157287597656,1.3079555661403202,53.98703002929688,996.1954956054688,1000.0101928710938,138000.0,887.9115051269531,1088.4361938476559,61.6607894897461,0.20106840133666992,0.5496671199798584,0.5304142236709595,0.6418172106308346,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051090/anat/sub-0051090_T1w.nii.gz
51091,0.2516208339884265,4.934661969598533,0.6637628550439498,212.42556762695312,3.467678429302953,2.9857552879088605,4.10915,3.3081300000000002,0.14089607444141986,0.5197395631836743,0.33936436237490586,1.1410095691680908,0.4124376147985459,0.0,0.020409021783615856,31.322260553244423,9.849473962703074,16.176753072495337,0.629450051281914,8.220794739464091,8.275701884086546,15.976860861513634,8.481465531605473,16.1800449804912,18.223060706074296,30.007671606126213,1.3300018310546875,1.0,1.0,1.1021824576591657,21.832353591918945,38.17389297485352,35.24156951904297,961607.0,6.754067039489746,78.9326934814453,22.37283134460449,24.970873813509435,90.8018798828125,355.7081604003906,282.64398193359375,6048.0,87.40286293029786,573.1177276611323,448.99609375,0.5066990928495771,62.26669311523438,540.9937133789061,539.1983642578125,64468.0,436.47400054931643,650.5833709716796,65.58905792236328,1.2666545606958577,53.68125915527344,993.7214965820312,1000.0026245117188,139388.0,875.2976196289062,1083.0662231445312,62.59045791625977,0.1907774955034256,0.5427165031433105,0.5260535478591919,0.620320256578001,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051091/anat/sub-0051091_T1w.nii.gz
51093,0.2679899706497374,4.639605577938803,0.6822379427387947,187.7911834716797,3.273370839155758,2.813552517467274,3.92749,3.07907,0.13991242272010013,0.5306948121910533,0.3293927650888465,1.0766358375549316,0.4532138317823409,0.0,0.021703848095231383,38.45745151435562,11.812807607858794,19.6547559478852,0.8363743065981442,8.911345806396362,8.537554328414103,15.8649428722478,8.706440185621156,15.076295301669335,16.766772820822254,26.51758297517627,1.3300018310546875,1.0,1.0,0.5479149940224222,24.70592498779297,42.40082550048828,39.24334716796875,872042.0,7.290694856643678,87.25029678344724,24.59258270263672,37.587394078817724,121.7243194580078,369.2486877441406,328.32958984375,5317.0,84.14544830322265,524.1223754882811,392.5260620117188,0.4252309722434737,60.59684371948242,570.9581298828125,568.5439453125,49007.0,469.6290588378906,679.9635925292968,63.79935836791992,1.0322796340617997,55.03111267089844,993.5875244140624,1000.0076904296876,100881.0,874.18017578125,1084.05224609375,63.03223037719727,0.1894703507423401,0.5359697937965393,0.5011839866638184,0.6558920648055853,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051093/anat/sub-0051093_T1w.nii.gz
51094,0.2415181518713829,5.111197571634642,0.6686622263171086,204.0625915527344,3.6771495568456034,3.1501986705368106,4.3657900000000005,3.51546,0.1761275242735117,0.4936317050379737,0.33024077068851465,1.0020895004272459,0.4212318360805512,0.0,0.02868012312094635,27.756554388257094,11.076484818430982,18.307868563348944,1.8811907376422523,8.665844562441446,9.095665300307672,16.739960600839314,8.689659045702719,16.31543647925899,18.35027878275045,30.04574082328964,1.3300018310546875,1.0,1.0,1.0251452620852088,21.80479621887207,37.849605560302734,35.049888610839844,925191.0,6.802543878555298,78.56578826904297,22.33334732055664,161.81838709671308,75.16188049316406,290.5734558105469,289.21649169921875,12682.0,114.50611534118656,414.2639068603515,153.73512268066406,0.4366086167727597,59.41901397705078,544.7011108398439,543.0239868164061,39189.0,444.15596923828133,651.45712890625,62.66175842285156,1.3827026774593962,50.95078659057617,993.5311889648438,1000.0074462890624,123073.0,880.8013671875002,1078.4462646484376,59.73749923706055,0.1947844624519348,0.5421847105026245,0.5340312123298645,0.68634000985957,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051094/anat/sub-0051094_T1w.nii.gz
51095,0.2909574251536697,4.364553741991929,0.674214227170659,177.58050537109375,3.597864511126664,3.004063533379989,4.28333,3.5062,0.1788649592425896,0.4919438147808593,0.3291912259765511,1.1302735805511477,0.5126452147960663,0.0,0.019949813949931658,24.866022388371917,10.07035382891515,16.53950735859975,1.0263462825198024,8.443274807179375,8.67540659303499,16.556598689405796,8.105525616101176,15.3923755549072,16.60742600838712,26.32437685415298,1.3300018310546875,1.0,1.0,0.8277981676919612,24.887371063232425,42.78987884521485,39.92817687988281,967177.0,7.0027274131774915,87.84743041992185,24.686363220214844,60.754791193045065,92.55640411376952,328.4534912109375,307.913330078125,13019.0,98.44044570922851,454.9834838867186,299.9976806640625,0.36238137711730056,65.34417724609375,588.1673583984375,584.7267456054688,45307.0,479.29176940917966,707.4895690917967,69.25278472900389,0.9395415450936332,55.48628234863281,999.8417358398438,1000.012451171875,136815.0,901.4685363769532,1097.096923828125,60.39941024780274,0.1884877234697342,0.5100527405738831,0.4948801398277282,0.5914625456118732,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051095/anat/sub-0051095_T1w.nii.gz
51096,0.26145062430351873,4.690599739018411,0.6884716794738066,209.63961791992188,3.572587026834781,3.0381010805043425,4.31956,3.3601,0.16425269743511958,0.4623031404673722,0.37344416209750814,1.0195045471191406,0.41004987955093375,0.0,0.0011460250549331671,27.76212081280254,11.039540862366998,16.074173262098167,1.3444198131075071,8.039135055856823,9.42570331151344,18.89355506557599,8.107444309310145,15.412269227130489,16.86865117727666,27.086239995389352,1.3300018310546875,1.0,1.0,20.74442621327329,24.18707275390625,41.53041458129883,38.40740966796875,970160.0,6.8249880313873295,85.67452239990234,25.1348819732666,76.23710255860675,137.40765380859378,301.08966064453125,299.31988525390625,5836.0,72.45840644836427,485.0277557373047,222.61962890625,0.9216363356977206,64.098388671875,574.4826049804688,569.0077514648438,31807.0,468.7377746582032,699.0806335449219,70.77861022949219,0.802121338236208,48.58499526977539,997.2683715820312,1000.000732421875,159852.0,905.1345703125,1078.5429565429688,52.92797470092773,0.20806339383125305,0.5340421795845032,0.5525029301643372,0.7115728095401018,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051096/anat/sub-0051096_T1w.nii.gz
51097,0.3332390450570244,3.7598331567020153,0.6799617311241037,160.9517059326172,3.633247182443621,3.0813115473308637,4.37178,3.44665,0.20130671540440634,0.4659183659232492,0.3327749186723445,1.0071451663970947,0.5246371150016785,0.0,0.016378569797361887,22.881903508506266,10.766165259383268,17.296578958307354,2.14522033698148,7.78095748849682,8.522081653085428,15.64006713377798,8.927602510258549,13.99876334593014,15.335359270346794,23.07971195485169,1.3300018310546875,1.0,1.0,0.6399051745404818,28.38620758056641,48.50654220581055,44.93096923828125,999147.0,7.9691344738006595,99.88523483276369,28.05327606201172,158.8177891575704,98.25334930419922,390.8983154296875,386.8214111328125,8169.0,209.6544403076172,546.5476928710937,180.3067626953125,0.16858906666706108,74.5948715209961,611.325439453125,606.5482177734375,23350.0,491.72374572753915,750.3503601074217,77.95123291015625,1.24978305270304,56.52326202392578,997.6337890625,1000.013916015625,131728.0,886.6570831298828,1095.9049011230468,63.93899154663086,0.17929258942604065,0.5306344628334045,0.5272381901741028,0.6953275378209259,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051097/anat/sub-0051097_T1w.nii.gz
51098,0.2841267843928451,4.380834421294898,0.6917482364232649,165.921142578125,3.7806322716443135,3.2965368149329417,4.48776,3.5576,0.1883807223559192,0.472146565537637,0.3394727121064437,1.0108162164688108,0.4499271243810653,0.0,0.00597055215369705,24.040557502978977,10.794500719801073,17.383793581583387,1.0096829530934286,7.916432617208723,9.022646785784742,18.141824787052073,8.949791225306859,14.946484474189164,16.53189504059209,25.699409422280244,1.3300018310546875,1.0,1.0,2.0029136818137374,25.49261283874512,45.39017105102539,41.99457931518555,922770.0,7.207224988937378,93.03228874206543,26.205604553222656,33.061033037428004,114.2719955444336,370.63848876953125,348.2535400390625,5037.0,78.25378112792968,516.6710083007813,344.8795166015625,0.3217661258194009,69.54032897949219,586.7236328125,581.5963745117188,23301.0,475.304443359375,717.7683715820312,73.46540069580078,1.0043510988190354,49.3431282043457,996.409423828125,1000.0133056640624,140666.0,897.8659057617188,1079.2142944335938,55.12178421020508,0.1994059979915619,0.538996696472168,0.5402961373329163,0.7040134614134779,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051098/anat/sub-0051098_T1w.nii.gz
51099,0.3085337260513899,4.1418165995317855,0.7008202689229377,151.06605529785156,3.4538039498063964,2.907681849419188,4.18498,3.26875,0.1638328517725728,0.4961413637205808,0.34002578450684645,1.082754373550415,0.4993567824363708,0.0,0.006221891442205069,30.87082589335329,11.6303262761551,18.629117056167807,0.8716253165453729,8.284154596340631,8.313813097943136,15.785659380943404,8.30614414914052,14.123508022703874,15.47039770255332,23.981540935815566,1.3299942016601562,1.0,1.0,0.6798589115984921,27.31840705871582,48.97674942016602,45.31282043457031,863326.0,10.961450576782227,100.13935470581056,27.987890243530273,27.31969749122995,112.71663665771484,398.84564208984375,346.3563232421875,6901.0,108.54360961914062,583.2515869140625,397.3395690917969,0.2627599355418182,68.0679931640625,593.0291137695312,588.9334716796875,36708.0,482.0800872802735,717.3478729248047,71.09059143066406,0.7189787907563705,58.76042175292969,998.498779296875,1000.001708984375,119679.0,891.1044250488281,1098.6235229492186,63.34848022460938,0.1988164782524109,0.531008780002594,0.5146685838699341,0.632929375714153,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051099/anat/sub-0051099_T1w.nii.gz
51100,0.3337480726765204,3.83460401318652,0.7049273617272471,109.62126922607422,3.435281132475936,2.938973397427808,4.1134699999999995,3.2534,0.17628700074208742,0.4754194374229442,0.34829356183496835,1.1221086978912354,0.4774307101964951,0.0,0.0005456087062745878,29.16589620477476,12.169967035554507,18.97350354538849,1.4967747764706034,7.751810112265818,8.222751033680272,15.419668212304401,6.02242960678374,11.99807139581228,12.728862776993813,20.166087328385416,1.3300018310546875,1.0,1.0,0.6273601637077899,32.48711395263672,57.48280334472656,53.410400390625,910123.0,12.592570400238035,117.15554046630855,32.568984985351555,58.24358168922093,166.03330993652344,293.6615905761719,298.6421813964844,7043.0,63.08704299926758,504.29880676269534,199.50962829589844,0.10770947428314104,74.55415344238281,597.1802368164062,594.9642333984375,22301.0,474.04925537109375,728.0496826171875,76.74993133544922,0.6326849972513942,60.62656784057617,997.5733642578124,1000.00244140625,123720.0,886.2194854736329,1099.1125366210938,64.85213470458984,0.22042401134967804,0.5450302362442017,0.553367555141449,0.6699768573477555,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051100/anat/sub-0051100_T1w.nii.gz
51101,0.2788785092735453,4.4413153263613285,0.6930291375703226,181.31187438964844,3.7146754343394943,3.1222363030184828,4.51242,3.5093699999999997,0.20881632352014026,0.460297490210032,0.3308861862698278,0.924738585948944,0.36321141719818095,0.0,0.0014668223789701092,23.434869708401703,11.534543660251133,18.973446761400137,1.045957396517594,7.949158452087384,8.502044960366138,16.511019032493433,8.938724408765676,16.536789587736514,18.16121762155367,29.008138868158827,1.3300018310546875,1.0,1.0,2.667596220270825,22.58457946777344,39.8471565246582,36.85313034057617,907338.0,6.3180083513259895,82.36630020141598,23.65719223022461,47.146032020797264,95.62214660644531,333.3771667480469,308.1455078125,8790.0,96.01145248413088,460.9497573852538,294.58941650390625,0.1319200696057976,69.51638793945311,570.1923828125,570.0743408203125,14884.0,452.416651916504,690.4068786621094,71.712646484375,1.4119017616141385,50.38074111938477,993.31640625,1000.0003662109376,120200.0,876.641064453125,1078.7378784179687,60.56538391113281,0.20361077785491946,0.5283191204071045,0.5380258560180664,0.7183770866458193,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051101/anat/sub-0051101_T1w.nii.gz
51102,0.26402533350869273,4.678883866337655,0.6753410069418252,196.5158233642578,3.7180217452741804,3.1328152358225387,4.5101,3.51115,0.1572200191737842,0.4943533205508106,0.34842666027540525,0.9766858816146852,0.4112913072109221,0.0,0.014542009130026585,29.471851592381483,10.707017696213065,16.657188737007974,1.3245780738486943,8.704029612885153,8.915873744707252,16.719013547387906,7.9892649368213675,16.294880142171177,17.611683916371202,28.550906670121066,1.3300018310546875,1.0,1.0,0.7144027240628605,22.94634437561035,40.43305587768555,37.55723571777344,937893.0,6.426510524749756,82.92183837890622,23.24770355224609,78.93977719803938,152.40228271484375,273.96475219726557,279.82635498046875,7957.0,58.40830154418946,457.47276611328124,211.2436981201172,0.3288443079499657,62.444984436035156,573.7291870117188,570.7329711914062,38078.0,470.17093811035164,686.6104095458984,65.57025909423828,1.306550500873375,50.89341735839844,994.2677001953124,1000.00390625,139483.0,882.4342895507813,1080.1568237304687,59.81216049194336,0.2209276407957077,0.5404553413391113,0.5311049222946167,0.6799386239497255,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051102/anat/sub-0051102_T1w.nii.gz
